Id,Sales
1,3966.9014
857,4151.6816
1713,4546.0483
2569,5083.62
3425,5065.9326
4281,4057.048
5137,3505.6902
5993,3342.989
6849,3416.9524
7705,3515.2678
8561,3948.0034
9417,4341.1436
10273,4056.5876
11129,4769.2266
11985,4842.3047
12841,5166.1646
13697,5071.691
14553,5318.152
15409,4928.8564
16265,4229.146
17121,3869.0164
17977,3402.5688
18833,3571.237
19689,3546.6943
20545,3983.5825
21401,4841.898
22257,3869.4333
23113,4100.355
23969,4167.74
24825,4254.5728
25681,4548.846
26537,5313.842
27393,5130.4194
28249,4223.397
29105,3802.2285
29961,3710.1467
30817,3413.981
31673,3442.0388
32529,3835.9893
33385,4819.306
34241,4000.162
35097,4422.712
35953,4387.248
36809,4770.8735
37665,4882.703
38521,5752.2397
39377,6094.2803
40233,5217.4844
2,7257.648
858,8010.1855
1714,8875.797
2570,9617.6045
3426,4091.9973
4282,3866.3008
5138,5705.0347
5994,5559.74
6850,5693.8086
7706,5778.0464
8562,5812.196
9418,3790.3687
10274,4162.841
11130,7941.5376
11986,8313.663
12842,9181.085
13698,9712.756
14554,11678.251
15410,4514.537
16266,4283.0117
17122,6333.3604
17978,5250.97
18834,5436.2847
19690,5320.719
20546,5432.444
21402,3888.8862
22258,3478.4739
23114,7158.7017
23970,7198.3384
24826,7984.884
25682,8444.77
26538,10131.41
27394,4240.4004
28250,3856.6978
29106,5944.2944
29962,5626.1094
30818,5653.351
31674,5706.7056
32530,5877.008
33386,4235.1934
34242,3993.749
35098,7480.988
35954,7491.9985
36810,8162.32
37666,8335.809
38522,9745.4375
39378,5367.156
40234,5424.3613
3,8843.079
859,9327.932
1715,10804.199
2571,12436.36
3427,3847.981
4283,6289.499
5139,8117.26
5995,7474.226
6851,7451.1714
7707,8200.494
8563,8737.649
9419,3636.0974
10275,6310.061
11131,9767.352
11987,10013.307
12843,11122.119
13699,13061.451
14555,13866.271
15411,4690.2173
16267,7135.231
17123,9243.653
17979,8383.536
18835,8540.757
19691,8785.072
20547,9193.957
21403,4564.141
22259,6634.074
23115,10179.967
23971,9797.292
24827,10064.964
25683,11738.586
26539,13829.212
27395,4700.8813
28251,6812.649
29107,9842.126
29963,9087.82
30819,8720.066
31675,9281.942
32531,9743.82
33387,4516.057
34243,6852.284
35099,10391.903
35955,10194.444
36811,10412.47
37667,11776.904
38523,14374.413
39379,5270.6562
40235,8843.399
4,6832.5093
860,6949.1567
1716,7673.1655
2572,8983.081
3428,3952.088
