Id,Sales
1,4244.3335
857,4504.643
1713,4896.868
2569,5212.5347
3425,5542.6377
4281,4084.759
5137,3636.361
5993,3514.5803
6849,3670.6482
7705,3618.3953
8561,3976.2478
9417,4582.9307
10273,4399.8755
11129,4660.3555
11985,4632.804
12841,5169.2056
13697,5307.6313
14553,5553.1787
15409,5324.532
16265,4497.0312
17121,3954.5505
17977,3566.4094
18833,3644.5603
19689,3473.202
20545,3912.3015
21401,5242.7773
22257,3925.4004
23113,4272.1294
23969,4418.4316
24825,4572.6777
25681,4942.566
26537,5745.5225
27393,5669.281
28249,4397.652
29105,3802.127
29961,3632.9285
30817,3590.2427
31673,3525.443
32529,3944.081
33385,5187.8823
34241,4165.9277
35097,4472.425
35953,4448.462
36809,4836.479
37665,5039.9824
38521,5691.566
39377,5793.4214
40233,4790.126
2,7345.347
858,7985.2266
1714,8962.764
2570,9731.802
3426,4251.1733
4282,3882.9036
5138,5525.0864
5994,5752.931
6850,5942.4688
7706,6038.679
8562,5769.978
9418,3873.4514
10274,4034.5251
11130,7429.229
11986,7851.8423
12842,8554.054
13698,9124.142
14554,11691.992
15410,4550.487
16266,4201.3496
17122,6241.891
17978,5443.035
18834,5495.113
19690,5463.4463
20546,5523.4165
21402,4082.3127
22258,3565.379
23114,7031.405
23970,7415.792
24826,7921.377
25682,8549.763
26538,10058.41
27394,4268.8296
28250,3909.3582
29106,5776.961
29962,5767.5127
30818,5906.303
31674,5828.2456
32530,6002.982
33386,4443.1313
34242,4071.148
35098,7264.941
35954,7532.9844
36810,8176.5483
37666,8367.496
38522,9631.171
39378,4966.953
40234,4733.102
3,9607.51
859,9973.257
1715,11595.443
2571,13080.949
3427,3751.2114
4283,6256.3936
5139,8804.382
5995,8510.247
6851,8364.28
7707,9119.313
8563,9729.945
9419,3690.813
10275,6620.8374
11131,10862.878
11987,10993.978
12843,11501.425
13699,13011.109
14555,14707.88
15411,5335.7275
16267,7716.585
17123,10280.123
17979,9024.567
18835,8822.229
19691,9058.467
20547,10048.131
21403,5211.8784
22259,7023.04
23115,11092.182
23971,10709.146
24827,10750.327
25683,12307.59
26539,15077.944
27395,5151.741
28251,6948.328
29107,10357.992
29963,9526.828
30819,9392.012
31675,9951.308
32531,10503.547
33387,5074.6816
34243,7373.4526
35099,11447.756
35955,11212.385
36811,11491.875
37667,12657.764
38523,15857.05
39379,5547.371
40235,7928.951
4,7288.3926
860,6939.1616
1716,7862.101
2572,9212.241
3428,4433.952
4284,3517.4985
5140,5286.7583
5996,5858.8066
6852,5266.043
7708,5351.5845
8564,5922.1777
9420,3700.5608
10276,3542.8462
11132,6565.09
11988,7721.532
12844,7723.131
13700,8275.35
14556,9489.475
15412,4915.8267
16268,4071.7073
17124,5507.187
17980,5694.7266
18836,5074.1636
19692,4929.9707
20548,5463.316
21404,4373.443
22260,3363.2368
23116,6061.9014
23972,7326.071
24828,6665.4194
25684,7354.1025
26540,9053.863
27396,4473.423
28252,3620.1284
29108,5318.933
29964,5857.717
30820,5357.928
31676,5349.589
32532,5877.434
33388,4304.5884
34244,3600.762
35100,6325.5664
35956,7276.1265
36812,7076.159
37668,7618.115
38524,9210.317
39380,4762.771
40236,4215.8984
5,6674.517
861,7053.928
1717,7898.8037
2573,9887.692
3429,3561.5818
4285,5247.2
5141,5611.0767
5997,5753.919
6853,5855.46
7709,6102.0283
8565,7049.1055
9421,3592.6614
10277,5573.221
11133,7208.5205
11989,7452.6
12845,8175.4565
13701,8685.9
14557,10160.286
15413,3972.4868
16269,6024.555
17125,6602.738
17981,5984.47
18837,5990.5522
19693,5873.276
20549,6780.973
21405,4469.8784
22261,5437.161
23117,7004.4556
23973,7313.8315
24829,7449.288
25685,8100.523
26541,10702.377
27397,4352.289
28253,5483.787
29109,6087.216
29965,5955.3496
30821,5984.744
31677,5765.8574
32533,6792.943
33389,4341.3716
34245,5599.801
35101,6966.405
35957,7074.04
36813,7398.2217
37669,7963.0024
38525,10713.11
39381,4487.077
40237,5916.52
6,5940.2075
862,6266.5225
1718,7033.618
2574,7613.5605
3430,6413.0664
4286,5078.163
5142,5454.4277
5998,5455.968
6854,5360.259
7710,5458.0864
8566,5972.3237
9422,5203.7417
10278,5122.6733
11134,6224.7085
11990,6349.7827
12846,6529.1826
13702,7027.596
14558,7181.187
15414,5672.0503
16270,5146.9473
17126,5731.936
17982,5250.5693
18838,5297.394
19694,5058.617
20550,5634.2456
21406,6048.0923
22262,4690.584
23118,5829.869
23974,5956.389
24830,5963.2847
25686,6594.203
26542,7631.8896
27398,6381.349
28254,5050.223
29110,5595.6895
29966,5366.9404
30822,5314.516
31678,5320.1304
32534,5866.719
33390,5788.2627
34246,4950.809
35102,5929.995
35958,5893.731
36814,6140.288
37670,6564.395
38526,7437.0845
39382,6422.683
40238,5764.851
7,7577.6343
863,8577.149
1719,8796.887
2575,9898.732
3431,3837.9182
4287,5285.931
5143,6349.5103
5999,6715.8916
6855,7101.9683
7711,6745.0947
8567,7130.142
9423,3821.2563
10279,5456.0044
11135,7612.399
11991,8400.97
12847,9424.801
13703,9462.2705
14559,11311.925
15415,4454.237
16271,6152.8286
17127,6967.8135
17983,6653.7954
18839,6900.735
19695,6203.8506
20551,6749.7285
21407,4709.2383
22263,5440.8916
23119,7440.1494
23975,7859.9795
24831,8516.865
25687,8382.105
26543,10026.763
27399,4693.6724
28255,5641.4785
29111,6746.1562
29967,6805.362
30823,7072.0635
31679,6669.413
32535,7323.5205
33391,4598.099
34247,5582.3403
35103,7673.4653
35959,7946.743
36815,8671.639
37671,8536.066
38527,10416.225
39383,4860.324
40239,5951.976
8,7650.9927
864,8609.918
1720,9313.584
2576,10833.359
3432,5572.8066
4288,5858.5215
5144,5838.946
6000,5970.558
6856,6135.1714
7712,5948.043
8568,6039.2036
9424,4919.777
10280,5690.16
11136,7790.3813
11992,8291.988
12848,8942.526
13704,9074.568
14560,11947.567
15416,5979.295
16272,6403.8853
17128,5991.1064
17984,5582.2817
18840,5753.123
19696,5446.603
20552,5795.9805
21408,6225.736
22264,5723.654
23120,7571.4644
23976,7849.027
24832,8408.69
25688,8765.546
26544,10861.5
27400,6363.947
28256,6335.898
29112,6147.9126
29968,6014.7485
30824,5996.0747
31680,5931.098
32536,6420.129
33392,6009.22
34248,5983.431
35104,7862.0186
35960,8105.763
36816,8636.995
37672,8877.287
38528,11032.8955
39384,6002.7124
40240,6133.8374
9,4770.0273
865,5507.187
1721,6025.9575
2577,6786.227
3433,4872.458
4289,4081.7366
5145,3596.766
6001,3494.535
6857,3342.4915
7713,3146.6965
8569,3449.5793
9425,4028.2646
10281,3823.6848
11137,5559.6924
11993,5425.5615
12849,5432.3403
13705,5418.177
14561,6282.292
15417,4624.4995
16273,4260.8765
17129,3678.4333
17985,3310.217
18841,3186.9912
19697,3053.6455
20553,3255.6714
21409,4556.1025
22265,3752.625
23121,4835.861
23977,4907.923
24833,5293.0605
25689,5236.2554
26545,6796.8965
27401,4673.5815
28257,4361.249
29113,3894.2803
29969,3621.3303
30825,3377.7185
31681,3155.6306
32537,3443.1094
33393,4438.9414
34249,3910.078
35105,5276.8687
35961,4989.0137
36817,5378.1943
37673,5216.1855
38529,6620.5845
39385,4795.8774
40241,4067.472
10,5533.451
866,5726.3677
1722,6585.4917
2578,7470.9546
3434,4129.4844
4290,3224.9426
5146,4593.312
6002,4575.0034
6858,4672.895
7714,4772.7217
8570,5204.387
9426,3544.2593
10282,3181.4294
11138,5900.5205
11994,5940.032
12850,6230.9814
13706,6688.282
14562,8458.86
15418,3856.1055
16274,3270.4543
17130,5031.1396
17986,4475.7236
18842,4569.482
19698,4322.784
20554,4765.443
21410,3976.5283
22266,2981.6472
23122,5663.411
23978,5764.4
24834,5759.948
25690,6444.535
26546,7717.0264
27402,4158.781
28258,3350.1592
29114,4856.529
29970,4658.0176
30826,4718.852
31682,4616.5044
32538,5121.75
33394,4164.402
34250,3289.196
35106,5763.614
35962,5656.8193
36818,5722.054
37674,6228.2188
38530,7426.381
39386,4318.2466
40242,3613.9695
11,6735.952
867,6874.621
1723,7404.455
2579,8748.933
3435,4381.832
4291,5307.986
5147,5936.1353
6003,5465.3906
6859,5429.9624
7715,5415.247
8571,5762.399
9427,4029.9902
10283,5441.8623
11139,7223.587
11995,7181.105
12851,7539.2236
13707,7814.7544
14563,10960.245
15419,4577.173
16275,6411.5923
17131,6234.989
17987,5355.1177
18843,5078.047
19699,4860.2964
20555,5602.958
21411,4824.996
22267,5490.3506
23123,7348.374
23979,7114.131
24835,7041.2637
25691,7375.7036
26547,9444.841
27403,4971.11
28259,5639.45
29115,6259.1865
29971,5681.7427
30827,5340.8145
31683,5312.3467
32539,5980.9834
33395,4861.757
34251,5709.825
35107,7469.0522
35963,7113.839
36819,7199.279
37675,7255.281
38531,9236.506
39387,4888.9526
40243,6201.4307
12,7902.3906
868,8549.11
1724,9418.448
2580,10812.239
3436,4913.525
4292,5406.009
5148,6956.2456
6004,7099.313
6860,7096.727
7716,6961.436
8572,7790.909
9428,4457.603
10284,5450.9795
11140,8233.811
11996,8669.968
