Id,Sales
1,3837.4167
857,4015.4353
1713,4395.2656
2569,4912.813
3425,4895.7896
4281,3924.2698
5137,3392.9355
5993,3236.0833
6849,3307.3918
7705,3402.1663
8561,3819.2083
9417,4197.932
10273,3923.8281
11129,4610.1587
11985,4680.514
12841,4992.2603
13697,4901.331
14553,5138.5396
15409,4763.8384
16265,4090.054
17121,3743.1008
17977,3293.5227
18833,3456.1177
19689,3432.464
20545,3853.491
21401,4680.1216
22257,3743.5042
23113,3965.9895
23969,4030.9053
24825,4114.5503
25681,4397.962
26537,5134.3896
27393,4957.86
28249,4084.5173
29105,3678.7458
29961,3590.003
30817,3304.5283
31673,3331.5757
32529,3711.276
33385,4658.373
34241,3869.463
35097,4276.488
35953,4242.3384
36809,4611.7466
37665,4719.406
38521,5556.22
39377,5885.2485
40233,5041.656
2,7129.3535
858,7867.03
1714,8715.377
2570,9442.266
3426,4024.2778
4282,3802.7473
5138,5606.8823
5994,5464.374
6850,5595.876
7706,5678.4976
8562,5711.993
9418,3728.2087
10274,4093.805
11130,7799.742
11986,8164.477
12842,9014.537
13698,9535.491
14554,11460.877
15410,4438.95
16266,4211.746
17122,6223.1
17978,5161.495
18834,5343.2754
19690,5229.911
20546,5339.5103
21402,3824.9143
22258,3422.0183
23114,7032.3438
23970,7071.2065
24826,7842.232
25682,8292.962
26538,9945.662
27394,4169.9233
28250,3793.32
29106,5841.5474
29962,5529.473
30818,5556.1885
31674,5608.5244
32530,5775.5557
33386,4164.815
34242,3927.8425
35098,7348.29
35954,7359.092
36810,8016.1396
37666,8186.1772
38522,9567.504
39378,5275.4644
40234,5331.581
3,8151.187
859,8593.993
1715,9941.015
2571,11428.382
3427,3573.4282
4283,5815.113
5139,7487.898
5995,6899.82
6851,6878.72
7707,7563.987
8563,8054.8745
9419,3378.3694
10275,5833.9575
11131,8995.136
11987,9219.59
12843,10230.884
13699,11997.537
14555,12729.968
15411,4347.8613
16267,6589.6133
17123,8517.044
17979,7731.297
18835,7874.972
19691,8098.2056
20547,8471.666
21403,4232.0195
