Id,Sales
1,3999.9485
857,4186.4595
1713,4584.544
2569,5127.2393
3425,5109.3853
4281,4090.9397
5137,3534.4575
5993,3370.2642
6849,3444.9065
7705,3544.124
8561,3980.874
9417,4377.704
10273,4090.4753
11129,4809.841
11985,4883.6157
12841,5210.576
13697,5115.1978
14553,5364.0283
15409,4970.996
16265,4264.65
17121,3901.1514
17977,3430.389
18833,3600.6108
19689,3575.8425
20545,4016.7876
21401,4883.206
22257,3901.5718
23113,4134.652
23969,4202.668
24825,4290.319
25681,4587.37
26537,5359.6763
27393,5174.4893
28249,4258.8486
29105,3833.7432
29961,3740.8054
30817,3441.9075
31673,3470.2212
32529,3867.817
33385,4860.3984
34241,4033.5208
35097,4460.04
35953,4424.2437
36809,4811.507
37665,4924.4014
38521,5802.314
39377,6147.6895
40233,5262.3926
2,7454.4414
858,8229.822
1714,9121.976
2570,9886.75
3426,4195.7227
4282,3963.6296
5138,5855.488
5994,5705.922
6850,5843.9326
7706,5930.6514
8562,5965.8105
9418,3885.5527
10274,4268.5815
11130,8159.082
11986,8542.573
12842,9436.692
13698,9984.858
14554,12012.066
15410,4630.3394
16266,4392.1807
17122,6502.4272
17978,5388.1094
18834,5578.8433
19690,5459.893
20546,5574.8906
21402,3986.8518
22258,3564.906
23114,7352.5034
23970,7393.3403
24826,8203.748
25682,8677.694
26538,10416.5625
27394,4348.3506
28250,3953.7546
29106,6101.813
29962,5774.2393
30818,5802.281
31674,5857.2085
32530,6032.5366
33386,4342.995
34242,4094.6836
35098,7684.532
35954,7695.8794
36810,8386.6
37666,8565.394
38522,10018.552
39378,5507.6914
40234,5566.57
3,8528.604
859,8994.303
1715,10411.676
2571,11977.837
3427,3723.446
4283,6074.062
5139,7831.2666
5995,7213.2593
6851,7191.0913
7707,7911.244
8563,8427.325
9419,3519.2102
10275,6093.844
11131,9416.283
11987,9652.442
12843,10716.811
13699,12577.425
14555,13349.238
15411,4534.8525
16267,6887.3667
17123,8913.361
17979,8087.1216
18835,8238.171
19691,8472.886
20547,8865.636
21403,4413.4316
22259,6405.4795
23115,9812.451
23971,9445.03
24827,9702.034
25683,11308.387
26539,13313.7
27395,4545.1206
28251,6577.2056
29107,9488.08
29963,8763.69
30819,8410.438
31675,8950.138
32531,9393.6875
33387,4367.1187
34243,6615.314
35099,10015.915
35955,9826.349
36811,10035.661
37667,11345.149
38523,13836.455
39379,5093.7017
40235,8528.912
4,6832.5093
860,6949.1567
1716,7673.1655
2572,8983.081
3428,3952.088
4284,3438.8782
5140,4934.0166
5996,5262.6533
6852,4969.939
7708,5164.2773
8564,5796.5664
9420,3202.6294
10276,3249.571
11132,6356.824
11988,7626.6216
12844,8123.611
13700,8701.116
14556,9830.577
15412,4611.3154
16268,3884.6077
17124,5429.507
17980,5343.744
18836,5342.2305
19692,5161.598
20548,5628.149
21404,3817.0156
22260,3244.4106
23116,6155.0474
23972,6954.0566
24828,6733.653
25684,7293.4277
26540,9275.491
27396,3958.5059
28252,3440.9653
29108,5330.4316
29964,5641.6885
30820,5200.447
31676,5136.4863
32532,5656.156
33388,3681.2944
34244,3327.8528
35100,6382.615
35956,7134.2036
36812,7027.322
37668,7481.6084
38524,9249.598
39380,4781.3975
40236,4495.9287
5,7175.2373
861,7590.4595
1717,8430.292
2573,10504.969
3429,4144.8755
4285,6183.3213
5141,6189.582
5997,5907.678
6853,5926.5796
7709,6472.6016
8565,7490.677
9421,4058.3604
10277,6477.4683
11133,7969.9478
11989,8386.447
12845,9390.776
13701,10056.779
14557,10838.465
15413,4519.738
16269,6570.9414
17125,6797.454
17981,5960.0376
18837,6270.7495
19693,6280.7524
20549,7360.917
21405,4799.9414
22261,6194.313
23117,7426.3457
23973,7454.953
24829,7951.9746
25685,8719.659
26541,11556.327
27397,5034.303
28253,6680.4404
29109,6802.0522
29965,6304.5625
30821,6270.684
31677,6392.9976
32533,7227.9424
33389,4830.5176
34245,6377.7104
35101,7586.9204
35957,7555.5864
36813,7997.6274
37669,8657.127
38525,11421.887
39381,5387.7188
40237,7950.6396
6,5483.96
862,5802.4634
1718,6416.609
2574,7483.3
3430,5697.9863
4286,4680.403
5142,5014.338
5998,4860.936
6854,4897.625
7710,5180.0645
8566,5815.1294
9422,4780.198
10278,4469.6396
11134,5886.276
11990,6164.107
12846,6401.235
13702,6569.8193
14558,6965.9062
15414,5405.7256
16270,4585.651
17126,5104.329
17982,4815.4556
18838,5174.7163
19694,5191.1245
20550,5569.9956
21406,5506.241
22262,4423.395
23118,5566.2773
23974,5578.343
24830,5645.645
25686,6182.8022
26542,7538.49
27398,5819.285
